case,masked_mae_hu,body_voxels
1ABA011,95.78750610351562,8985351
1ABA031,101.12562561035156,6211230
1ABA047,155.57211303710938,6570248
1ABA049,67.72615051269531,7565999
1ABA061,102.63967895507812,3630546
1ABA073,117.46739959716797,5781815
1ABA080,108.70531463623047,7748808
1ABA086,82.42815399169922,10036791
1ABA092,74.43636322021484,11352636
1ABA101,102.02500915527344,7567270
1ABA105,76.27366638183594,7526936
1ABA108,67.3862533569336,7573278
1ABA110,101.73445129394531,5227634
1ABA115,111.02720642089844,6102170
1ABB004,87.00823211669922,5722146
1ABB006,108.82052612304688,8486380
1ABB041,132.95249938964844,7505387
1ABB054,106.96372985839844,4950439
1ABB056,107.21762084960938,7270620
1ABB061,114.38186645507812,5467845
1ABB069,105.2236328125,14692462
1ABB070,153.37135314941406,7177505
1ABB086,130.4561309814453,13317466
1ABB102,91.69786834716797,15675468
1ABB116,84.80377197265625,4352184
1ABB117,89.70086669921875,11556903
1ABB118,91.1792221069336,9108778
1ABB130,141.45680236816406,5605753
1ABB147,86.42384338378906,5858452
1ABB155,84.82465362548828,10750520
1ABB159,121.94075012207031,9594877
1ABB161,85.36649322509766,7432762
1ABB163,189.05555725097656,10691160
1ABB164,86.78880310058594,6285736
1ABC004,110.3270034790039,7592083
